Endian            : <
Word              : I
Word size         : 4
Machine           : EM_386
Regs size         : 352
Trace ID          : fedcba98765432100123456789abcdef
[         0] MT_REGMETA uint32_t host_EvC_FAILADDR [0x0]
[         1] MT_REGMETA uint32_t host_EvC_COUNTER [0x4]
[         2] MT_REGMETA uint32_t eax [0x8]
[         3] MT_REGMETA uint16_t ax [0x8]
[         4] MT_REGMETA uint8_t al [0x8]
[         5] MT_REGMETA uint8_t ah [0x9]
[         6] MT_REGMETA uint32_t ecx [0xc]
[         7] MT_REGMETA uint16_t cx [0xc]
[         8] MT_REGMETA uint8_t cl [0xc]
[         9] MT_REGMETA uint8_t ch [0xd]
[        10] MT_REGMETA uint32_t edx [0x10]
[        11] MT_REGMETA uint16_t dx [0x10]
[        12] MT_REGMETA uint8_t dl [0x10]
[        13] MT_REGMETA uint8_t dh [0x11]
[        14] MT_REGMETA uint32_t ebx [0x14]
[        15] MT_REGMETA uint16_t bx [0x14]
[        16] MT_REGMETA uint8_t bl [0x14]
[        17] MT_REGMETA uint8_t bh [0x15]
[        18] MT_REGMETA uint32_t esp [0x18]
[        19] MT_REGMETA uint16_t sp [0x18]
[        20] MT_REGMETA uint32_t ebp [0x1c]
[        21] MT_REGMETA uint16_t bp [0x1c]
[        22] MT_REGMETA uint32_t esi [0x20]
[        23] MT_REGMETA uint16_t si [0x20]
[        24] MT_REGMETA uint32_t edi [0x24]
[        25] MT_REGMETA uint16_t di [0x24]
[        26] MT_REGMETA uint32_t guest_CC_OP [0x28]
[        27] MT_REGMETA uint32_t guest_CC_DEP1 [0x2c]
[        28] MT_REGMETA uint32_t guest_CC_DEP2 [0x30]
[        29] MT_REGMETA uint32_t guest_CC_NDEP [0x34]
[        30] MT_REGMETA uint32_t guest_DFLAG [0x38]
[        31] MT_REGMETA uint32_t guest_IDFLAG [0x3c]
[        32] MT_REGMETA uint32_t guest_ACFLAG [0x40]
[        33] MT_REGMETA uint32_t eip [0x44]
[        34] MT_REGMETA uint16_t ip [0x44]
[        35] MT_REGMETA uint512_t guest_FPREG [0x48]
[        36] MT_REGMETA uint64_t guest_FPTAG [0x88]
[        37] MT_REGMETA uint32_t guest_FPROUND [0x90]
[        38] MT_REGMETA uint32_t guest_FC3210 [0x94]
[        39] MT_REGMETA uint32_t guest_FTOP [0x98]
[        40] MT_REGMETA uint32_t guest_SSEROUND [0x9c]
[        41] MT_REGMETA uint128_t guest_XMM0 [0xa0]
[        42] MT_REGMETA uint128_t guest_XMM1 [0xb0]
[        43] MT_REGMETA uint128_t guest_XMM2 [0xc0]
[        44] MT_REGMETA uint128_t guest_XMM3 [0xd0]
[        45] MT_REGMETA uint128_t guest_XMM4 [0xe0]
[        46] MT_REGMETA uint128_t guest_XMM5 [0xf0]
[        47] MT_REGMETA uint128_t guest_XMM6 [0x100]
[        48] MT_REGMETA uint128_t guest_XMM7 [0x110]
[        49] MT_REGMETA uint16_t guest_CS [0x120]
[        50] MT_REGMETA uint16_t guest_DS [0x122]
[        51] MT_REGMETA uint16_t guest_ES [0x124]
[        52] MT_REGMETA uint16_t guest_FS [0x126]
[        53] MT_REGMETA uint16_t guest_GS [0x128]
[        54] MT_REGMETA uint16_t guest_SS [0x12a]
[        55] MT_REGMETA uint64_t guest_LDT [0x12c]
[        56] MT_REGMETA uint64_t guest_GDT [0x134]
[        57] MT_REGMETA uint32_t guest_EMNOTE [0x13c]
[        58] MT_REGMETA uint32_t guest_CMSTART [0x140]
[        59] MT_REGMETA uint32_t guest_CMLEN [0x144]
[        60] MT_REGMETA uint32_t guest_NRADDR [0x148]
[        61] MT_REGMETA uint32_t guest_SC_CLASS [0x14c]
[        62] MT_REGMETA uint32_t guest_IP_AT_SYSCALL [0x150]
[        63] MT_REGMETA uint32_t guest_SETC [0x154]
[        64] MT_REGMETA uint32_t padding1 [0x158]
[        65] MT_REGMETA uint32_t padding2 [0x15c]
[        66] MT_MMAP 0000000008049000-000000000804a000 r-x {workdir}/i386
[        67] MT_MMAP 000000000804a000-000000000804b000 rw- 
[        68] MT_MMAP 000000000804b000-000000000804c000 rwx 
[        70] 0x00000001: MT_INSN 0x0000000008049000 8d2510a40408 lea esp, [0x804a410]
[        71] 0x00000001: MT_INSN_EXEC
[        72] 0x00000001: MT_PUT_REG esp 0x804a410
[        73] 0x00000002: MT_INSN 0x0000000008049006 e800000000 call 0x804900b
[        74] 0x00000002: MT_INSN_EXEC
[        75] 0x00000002: MT_GET_REG esp 0x804a410
[        76] 0x00000002: MT_PUT_REG esp 0x804a40c
[        77] 0x00000002: MT_STORE uint32_t [0x804a40c] 0x804900b
[        78] 0x00000003: MT_INSN 0x000000000804900b 5d pop ebp
[        79] 0x00000003: MT_INSN_EXEC
[        80] 0x00000003: MT_GET_REG esp 0x804a40c
[        81] 0x00000003: MT_LOAD uint32_t [0x804a40c] 0x804900b
[        82] 0x00000003: MT_PUT_REG esp 0x804a410
[        83] 0x00000003: MT_PUT_REG ebp 0x804900b
[        84] 0x00000004: MT_INSN 0x000000000804900c b803000000 mov eax, 3
[        85] 0x00000004: MT_INSN_EXEC
[        86] 0x00000004: MT_PUT_REG eax 0x3
[        87] 0x00000005: MT_INSN 0x0000000008049011 bb00000000 mov ebx, 0
[        88] 0x00000005: MT_INSN_EXEC
[        89] 0x00000005: MT_PUT_REG ebx 0x0
[        90] 0x00000006: MT_INSN 0x0000000008049016 8d8df50f0000 lea ecx, [ebp + 0xff5]
[        91] 0x00000006: MT_INSN_EXEC
[        92] 0x00000006: MT_GET_REG ebp 0x804900b
[        93] 0x00000006: MT_PUT_REG ecx 0x804a000
[        94] 0x00000007: MT_INSN 0x000000000804901c ba01000000 mov edx, 1
[        95] 0x00000007: MT_INSN_EXEC
[        96] 0x00000007: MT_PUT_REG edx 0x1
[        97] 0x00000008: MT_INSN 0x0000000008049021 cd80 int 0x80
[        98] 0x00000008: MT_INSN_EXEC
[        99] 0x00000008: MT_PUT_REG guest_IP_AT_SYSCALL 0x8049021
[       100] 0x00000008: MT_GET_REG eax 0x3
[       101] 0x00000008: MT_GET_REG ebx 0x0
[       102] 0x00000008: MT_GET_REG ecx 0x804a000
[       103] 0x00000008: MT_GET_REG edx 0x1
[       104] 0x00000008: MT_PUT_REG eax 0x1
[       105] 0x00000008: MT_STORE uint8_t [0x804a000] 0x2a
[       106] 0x00000008: MT_PUT_REG eax 0x1
[       107] 0x00000009: MT_INSN 0x0000000008049023 b801000000 mov eax, 1
[       108] 0x00000009: MT_INSN_EXEC
[       109] 0x00000009: MT_PUT_REG eax 0x1
[       110] 0x0000000a: MT_INSN 0x0000000008049028 31db xor ebx, ebx
[       111] 0x0000000a: MT_INSN_EXEC
[       112] 0x0000000a: MT_PUT_REG guest_CC_OP 0xf
[       113] 0x0000000a: MT_PUT_REG guest_CC_DEP1 0x0
[       114] 0x0000000a: MT_PUT_REG guest_CC_DEP2 0x0
[       115] 0x0000000a: MT_PUT_REG guest_CC_NDEP 0x0
[       116] 0x0000000a: MT_PUT_REG ebx 0x0
[       117] 0x0000000b: MT_INSN 0x000000000804902a 80bdf50f00002a cmp byte ptr [ebp + 0xff5], 0x2a
[       118] 0x0000000b: MT_INSN_EXEC
[       119] 0x0000000b: MT_GET_REG ebp 0x804900b
[       120] 0x0000000b: MT_LOAD uint8_t [0x804a000] 0x2a
[       121] 0x0000000b: MT_PUT_REG guest_CC_OP 0x4
[       122] 0x0000000b: MT_PUT_REG guest_CC_DEP1 0x2a
[       123] 0x0000000b: MT_PUT_REG guest_CC_DEP2 0x2a
[       124] 0x0000000b: MT_PUT_REG guest_CC_NDEP 0x0
[       125] 0x0000000c: MT_INSN 0x0000000008049031 0f95c3 setne bl
[       126] 0x0000000c: MT_INSN_EXEC
[       127] 0x0000000c: MT_GET_REG guest_CC_OP 0x4
[       128] 0x0000000c: MT_GET_REG guest_CC_DEP1 0x2a
[       129] 0x0000000c: MT_GET_REG guest_CC_DEP2 0x2a
[       130] 0x0000000c: MT_GET_REG guest_CC_NDEP 0x0
[       131] 0x0000000c: MT_PUT_REG bl 0x0
[       132] 0x0000000d: MT_INSN 0x0000000008049034 cd80 int 0x80
[       133] 0x0000000d: MT_INSN_EXEC
[       134] 0x0000000d: MT_PUT_REG guest_IP_AT_SYSCALL 0x8049034
[       135] 0x0000000d: MT_GET_REG eax 0x1
[       136] 0x0000000d: MT_GET_REG ebx 0x0
[       137] 0x0000000d: MT_PUT_REG eax 0x0
[       138] 0x0000000d: MT_PUT_REG eax 0x0
Insns             : 13
